id,country,poor
47315,A,0.643
67361,A,0.205
5604,A,0.147
39158,A,0.001
96990,A,0.841
35481,A,0.918
59977,A,0.786
46094,A,0.312
90815,A,0.623
77546,A,0.42
45543,A,0.124
94745,A,0.621
18152,A,0.03
21957,A,0.683
34896,A,0.008
60345,A,0.028
88171,A,0.655
57138,A,0.026
29731,A,0.284
21872,A,0.646
34752,A,0.262
43648,A,0.209
59418,A,0.915
2750,A,0.555
98849,A,0.133
19119,A,0.602
43038,A,0.679
35647,A,0.401
17005,A,0.407
49799,A,0.93
53105,A,0.101
44158,A,0.274
63338,A,0.505
13672,A,0.095
57923,A,0.129
17903,A,0.719
44083,A,0.736
16651,A,0.322
6279,A,0.27
38101,A,0.185
85849,A,0.727
83937,A,0.558
29551,A,0.361
35569,A,0.06
12980,A,0.239
7750,A,0.02
86699,A,0.154
61766,A,0.623
69945,A,0.883
6611,A,0.038
78316,A,0.973
88380,A,0.078
93904,A,0.412
45527,A,0.038
71884,A,0.825
62524,A,0.027
78282,A,0.428
73151,A,0.518
55951,A,0.355
97658,A,0.604
43145,A,0.567
23957,A,0.354
73480,A,0.496
65481,A,0.616
72696,A,0.052
85474,A,0.11
3912,A,0.838
39833,A,0.669
86005,A,0.22
92325,A,0.354
43698,A,0.263
62309,A,0.588
15287,A,0.89
89548,A,0.327
52506,A,0.942
8140,A,0.33
27895,A,0.755
62759,A,0.366
3262,A,0.442
68061,A,0.464
89417,A,0.829
66661,A,0.576
55643,A,0.83
76669,A,0.989
79866,A,0.74
91322,A,0.263
99536,A,0.027
65627,A,0.245
12573,A,0.875
66579,A,0.728
66045,A,0.527
60123,A,0.083
8400,A,0.011
95946,A,0.288
43194,A,0.579
13316,A,0.38
99550,A,0.647
20599,A,0.134
13064,A,0.925
83903,A,0.801
267,A,0.119
5099,A,0.285
94293,A,0.713
43440,A,0.192
79924,A,0.55
28022,A,0.057
19153,A,0.834
89102,A,0.591
74201,A,0.85
39368,A,0.929
64715,A,0.358
76056,A,0.591
59038,A,0.468
10603,A,0.075
4394,A,0.265
90778,A,0.218
45553,A,0.113
80626,A,0.426
12006,A,0.045
14782,A,0.676
36195,A,0.591
85390,A,0.081
14226,A,0.411
41527,A,0.233
16298,A,0.542
87820,A,0.404
61775,A,0.069
40699,A,0.052
58585,A,0.476
14182,A,0.073
42925,A,0.934
17082,A,0.068
18658,A,0.479
85652,A,0.875
47217,A,0.193
46276,A,0.663
2790,A,0.938
15092,A,0.289
31265,A,0.82
32918,A,0.359
4541,A,0.803
38735,A,0.245
33090,A,0.448
48050,A,0.903
44967,A,0.294
3040,A,0.728
56213,A,0.387
5972,A,0.499
54455,A,0.597
32152,A,0.775
35683,A,0.816
77965,A,0.338
18953,A,0.026
31986,A,0.48
67307,A,0.239
65513,A,0.711
83002,A,0.203
73191,A,0.123
47610,A,0.306
36287,A,0.861
15441,A,0.105
54606,A,0.948
87717,A,0.577
48016,A,0.797
43687,A,0.73
20254,A,0.011
92560,A,0.302
67644,A,0.968
92049,A,0.022
49663,A,0.273
80185,A,0.198
40978,A,0.67
72440,A,0.526
4581,A,0.877
16550,A,0.283
59055,A,0.657
230,A,0.943
32651,A,0.911
39672,A,0.816
25033,A,0.959
40852,A,0.373
90454,A,0.233
57240,A,0.17
53808,A,0.449
98736,A,0.585
45793,A,0.882
44325,A,0.338
55668,A,0.436
6867,A,0.445
92211,A,0.331
15534,A,0.882
38075,A,0.269
38486,A,0.532
82940,A,0.568
2808,A,0.359
65990,A,0.367
50799,A,0.066
41402,A,0.854
16082,A,0.334
51668,A,0.473
10187,A,0.763
89254,A,0.43
84081,A,0.628
27662,A,0.282
89691,A,0.013
35283,A,0.063
93585,A,0.186
75940,A,0.916
60736,A,0.96
44728,A,0.31
25250,A,0.446
12561,A,0.542
18141,A,0.407
49237,A,0.883
62814,A,0.434
89485,A,0.422
99253,A,0.153
2860,A,0.903
221,A,0.707
21839,A,0.951
63078,A,0.507
80390,A,0.038
28555,A,0.694
41895,A,0.601
58770,A,0.262
2745,A,0.457
81567,A,0.706
52424,A,0.575
45535,A,0.805
60435,A,0.07
35089,A,0.41
75394,A,0.586
24842,A,0.292
78661,A,0.736
20838,A,0.764
81858,A,0.576
66337,A,0.713
64128,A,0.865
60246,A,0.324
44024,A,0.39
23893,A,0.302
20791,A,0.249
12106,A,0.008
52677,A,0.483
33382,A,0.221
86132,A,0.508
57663,A,0.734
21909,A,0.664
33550,A,0.959
43840,A,0.268
59195,A,0.136
93862,A,0.296
43382,A,0.854
19492,A,0.591
56194,A,0.595
33131,A,0.071
35960,A,0.941
43806,A,0.894
98436,A,0.636
63199,A,0.856
98745,A,0.853
22871,A,0.891
46012,A,0.407
86923,A,0.777
71002,A,0.761
74023,A,0.619
56632,A,0.942
63818,A,0.964
4807,A,0.508
75680,A,0.298
76354,A,0.429
5708,A,0.551
88848,A,0.292
3537,A,0.066
59144,A,0.187
33007,A,0.077
63009,A,0.469
28498,A,0.267
19959,A,0.529
60754,A,0.018
48802,A,0.317
41462,A,0.539
42117,A,0.647
65165,A,0.452
11941,A,0.152
48456,A,0.615
4535,A,0.573
1366,A,0.645
47976,A,0.61
19330,A,0.225
38309,A,0.331
70381,A,0.309
17411,A,0.172
56764,A,0.011
38456,A,0.025
34162,A,0.223
86516,A,0.222
62070,A,0.31
12036,A,0.054
46627,A,0.061
29274,A,0.361
3553,A,0.492
98243,A,0.637
93942,A,0.549
8464,A,0.513
91342,A,0.585
72497,A,0.37
50899,A,0.774
6303,A,0.818
67040,A,0.538
84312,A,0.509
81357,A,0.4
61559,A,0.398
86906,A,0.63
68513,A,0.06
3456,A,0.955
725,A,0.955
37259,A,0.022
22907,A,0.925
48090,A,0.0
13968,A,0.732
51455,A,0.429
72520,A,0.92
22304,A,0.976
8949,A,0.135
86971,A,0.161
32642,A,0.752
22234,A,0.796
39697,A,0.665
932,A,0.807
49038,A,0.605
45469,A,0.03
30820,A,0.423
50972,A,0.471
13406,A,0.722
63282,A,0.751
60316,A,0.548
94567,A,0.451
85843,A,0.587
60578,A,0.229
50428,A,0.677
36829,A,0.749
78344,A,0.044
22196,A,0.366
46503,A,0.017
49357,A,0.88
37964,A,0.006
15078,A,0.469
45286,A,0.93
70158,A,0.397
10848,A,0.886
18261,A,0.336
91873,A,0.451
56498,A,0.951
30711,A,0.419
33118,A,0.683
8112,A,0.644
41498,A,0.641
60533,A,0.12
40373,A,0.297
36545,A,0.957
12864,A,0.636
66967,A,0.692
41519,A,0.019
31048,A,0.146
69800,A,0.004
5038,A,0.462
35416,A,0.108
70186,A,0.211
56784,A,0.919
57397,A,0.919
75381,A,0.536
43423,A,0.63
34121,A,0.802
12622,A,0.47
36067,A,0.691
43968,A,0.015
80775,A,0.117
74444,A,0.354
52855,A,0.655
46637,A,0.253
51796,A,0.268
11709,A,0.017
56937,A,0.051
23476,A,0.534
15941,A,0.32
24879,A,0.824
76743,A,0.821
11975,A,0.34
38705,A,0.789
91424,A,0.692
42455,A,0.757
34359,A,0.722
89646,A,0.041
56352,A,0.172
42540,A,0.016
59884,A,0.632
75512,A,0.364
86932,A,0.731
82092,A,0.482
40854,A,0.375
56876,A,0.488
27885,A,0.6
76810,A,0.287
2206,A,0.841
5025,A,0.898
20337,A,0.698
73862,A,0.82
34721,A,0.022
14832,A,0.682
77530,A,0.086
40693,A,0.254
35141,A,0.223
33981,A,0.864
60567,A,0.113
53640,A,0.209
68099,A,0.66
67540,A,0.413
61577,A,0.986
26950,A,0.794
35235,A,0.397
84826,A,0.747
5530,A,0.863
23912,A,0.503
68906,A,0.163
66262,A,0.691
12108,A,0.385
68935,A,0.709
18052,A,0.575
85755,A,0.694
34857,A,0.469
49754,A,0.853
66753,A,0.659
49910,A,0.206
68303,A,0.367
48597,A,0.183
2323,A,0.365
23840,A,0.316
62539,A,0.817
40286,A,0.063
65245,A,0.86
86958,A,0.243
97558,A,0.368
51019,A,0.014
50202,A,0.588
31331,A,0.351
88903,A,0.008
64566,A,0.632
99292,A,0.82
25300,A,0.366
96830,A,0.62
20270,A,0.521
3397,A,0.939
77127,A,0.28
37989,A,0.311
73494,A,0.015
65405,A,0.409
92339,A,0.218
52253,A,0.869
4929,A,0.615
49642,A,0.504
65611,A,0.125
4590,A,0.383
39006,A,0.244
3383,A,0.662
17888,A,0.6
33061,A,0.317
82631,A,0.524
70176,A,0.022
28260,A,0.203
19346,A,0.687
57625,A,0.275
92013,A,0.302
11944,A,0.224
11713,A,0.88
17874,A,0.118
43380,A,0.256
19517,A,0.01
11065,A,0.044
45484,A,0.348
60440,A,0.03
61900,A,0.73
51020,A,0.795
23505,A,0.468
74652,A,0.873
98980,A,0.428
8304,A,0.65
66351,A,0.349
53502,A,0.011
49622,A,0.441
6029,A,0.462
86410,A,0.55
47718,A,0.775
83885,A,0.717
47022,A,0.018
88325,A,0.46
16873,A,0.341
3054,A,0.921
21354,A,0.395
1563,A,0.703
16083,A,0.141
67473,A,0.396
92298,A,0.162
85790,A,0.765
39085,A,0.824
42613,A,0.06
46333,A,0.383
56915,A,0.789
93443,A,0.67
85028,A,0.931
77790,A,0.679
66189,A,0.876
17245,A,0.544
86944,A,0.242
75630,A,0.681
44929,A,0.061
66894,A,0.235
37321,A,0.577
7714,A,0.847
35011,A,0.576
4311,A,0.254
7821,A,0.622
8842,A,0.203
83036,A,0.022
73180,A,0.625
65848,A,0.411
12542,A,0.049
3414,A,0.731
18706,A,0.286
23120,A,0.904
4539,A,0.78
98487,A,0.359
7800,A,0.776
59644,A,0.761
20989,A,0.074
17544,A,0.651
93730,A,0.148
74202,A,0.73
76238,A,0.719
78173,A,0.823
2565,A,0.833
87587,A,0.851
93887,A,0.601
73793,A,0.47
54423,A,0.935
58847,A,0.164
44563,A,0.053
46263,A,0.622
60169,A,0.291
75335,A,0.873
32383,A,0.889
60434,A,0.307
16109,A,0.355
59377,A,0.217
49738,A,0.477
70468,A,0.078
80658,A,0.058
51377,A,0.972
44620,A,0.313
81925,A,0.906
29112,A,0.493
3639,A,0.358
93231,A,0.842
82461,A,0.825
77867,A,0.734
59318,A,0.461
79732,A,0.213
14802,A,0.606
54352,A,0.846
96374,A,0.314
89410,A,0.923
85151,A,0.238
11625,A,0.219
63602,A,0.167
50632,A,0.736
42552,A,0.758
67693,A,0.426
94489,A,0.823
99758,A,0.11
69231,A,0.736
95851,A,0.426
17911,A,0.398
73503,A,0.738
60143,A,0.456
52985,A,0.024
12165,A,0.035
98870,A,0.271
52939,A,0.052
35998,A,0.41
58521,A,0.132
71004,A,0.117
12666,A,0.839
29726,A,0.73
36415,A,0.009
52294,A,0.288
62509,A,0.178
58156,A,0.261
29103,A,0.902
71134,A,0.521
45311,A,0.763
84266,A,0.651
48796,A,0.636
45987,A,0.121
22203,A,0.529
61825,A,0.427
8704,A,0.4
71171,A,0.211
1100,A,0.2
29001,A,0.466
79676,A,0.32
64641,A,0.443
9439,A,0.548
36631,A,0.492
62228,A,0.644
56678,A,0.487
90084,A,0.162
47195,A,0.398
48687,A,0.715
85794,A,0.993
37997,A,0.452
40199,A,0.592
65685,A,0.915
16588,A,0.318
37501,A,0.678
62343,A,0.791
76977,A,0.755
12254,A,0.044
76921,A,0.699
6414,A,0.333
68601,A,0.42
29862,A,0.594
6709,A,0.892
47020,A,0.993
25859,A,0.742
98972,A,0.182
48234,A,0.183
48331,A,0.249
81888,A,0.074
72276,A,0.488
80764,A,0.902
1779,A,0.798
87526,A,0.873
41550,A,0.464
3777,A,0.017
51273,A,0.534
50906,A,0.629
33265,A,0.677
65913,A,0.778
36233,A,0.006
27033,A,0.227
9351,A,0.598
45513,A,0.201
12452,A,0.273
89096,A,0.777
59485,A,0.303
63588,A,0.105
80492,A,0.279
74640,A,0.402
55352,A,0.636
14917,A,0.231
31422,A,0.482
16114,A,0.51
69118,A,0.696
69424,A,0.678
27588,A,0.704
4613,A,0.555
75371,A,0.873
90559,A,0.687
51169,A,0.483
20700,A,0.805
19679,A,0.156
10982,A,0.141
99023,A,0.355
1074,A,0.074
45237,A,0.649
19655,A,0.377
16383,A,0.419
60375,A,0.654
43983,A,0.578
56867,A,0.603
86105,A,0.117
66452,A,0.229
69895,A,0.32
18522,A,0.174
15578,A,0.633
30684,A,0.933
18484,A,0.62
60556,A,0.86
22385,A,0.825
30723,A,0.874
95732,A,0.003
10707,A,0.368
16245,A,0.656
9243,A,0.908
23523,A,0.875
61474,A,0.06
56714,A,0.502
47054,A,0.286
30558,A,0.311
92973,A,0.788
6110,A,0.081
65681,A,0.435
12089,A,0.051
46853,A,0.66
43585,A,0.747
53575,A,0.611
8592,A,0.037
6349,A,0.812
41386,A,0.378
65522,A,0.817
73952,A,0.006
25379,A,0.019
44963,A,0.626
44758,A,0.314
78784,A,0.464
35085,A,0.194
72890,A,0.808
83856,A,0.091
99967,A,0.318
20447,A,0.601
51499,A,0.728
76209,A,0.493
60859,A,0.872
23118,A,0.638
72390,A,0.474
80424,A,0.486
74456,A,0.034
91007,A,0.124
87804,A,0.326
29605,A,0.226
68617,A,0.467
59588,A,0.251
7178,A,0.062
92329,A,0.93
63819,A,0.519
54800,A,0.564
55898,A,0.295
85821,A,0.701
85328,A,0.914
56524,A,0.875
18802,A,0.252
24385,A,0.442
34118,A,0.462
26354,A,0.819
39767,A,0.848
19935,A,0.876
95475,A,0.823
69654,A,0.064
85256,A,0.89
70726,A,0.764
48707,A,0.421
61481,A,0.597
8727,A,0.459
20209,A,0.903
36703,A,0.715
25988,A,0.532
9554,A,0.038
297,A,0.492
45636,A,0.316
73825,A,0.488
16586,A,0.294
45045,A,0.057
69158,A,0.053
61308,A,0.121
74288,A,0.9
89914,A,0.517
97932,A,0.106
19594,A,0.468
18284,A,0.921
76378,A,0.266
91650,A,0.409
47581,A,0.655
63857,A,0.128
37132,A,0.213
38350,A,0.788
17006,A,0.848
6443,A,0.946
28314,A,0.632
69128,A,0.699
81717,A,0.283
45777,A,0.633
54813,A,0.073
62943,A,0.029
204,A,0.556
46543,A,0.07
41270,A,0.793
57912,A,0.705
12287,A,0.755
76061,A,0.77
93373,A,0.086
45363,A,0.173
63354,A,0.4
20191,A,0.109
13312,A,0.392
26079,A,0.19
24355,A,0.578
80999,A,0.023
23895,A,0.189
77506,A,0.503
45088,A,0.225
77108,A,0.627
34734,A,0.623
6993,A,0.025
44763,A,0.004
32052,A,0.466
30081,A,0.66
49043,A,0.896
80837,A,0.566
37827,A,0.17
43793,A,0.755
98841,A,0.512
64193,A,0.463
68085,A,0.702
71280,A,0.402
43398,A,0.865
73551,A,0.944
62344,A,0.632
11100,A,0.529
57655,A,0.298
86544,A,0.769
61065,A,0.243
47003,A,0.427
47982,A,0.011
70435,A,0.227
43990,A,0.771
96486,A,0.696
35768,A,0.414
37536,A,0.152
94094,A,0.415
27449,A,0.505
75914,A,0.497
95613,A,0.072
95989,A,0.267
72467,A,0.267
52349,A,0.881
67596,A,0.527
32670,A,0.522
30261,A,0.542
70244,A,0.263
19424,A,0.15
59906,A,0.21
52482,A,0.005
64996,A,0.249
9366,A,0.184
71609,A,0.041
18698,A,0.017
4519,A,0.733
92485,A,0.338
21038,A,0.83
40842,A,0.586
62363,A,0.693
62728,A,0.612
25309,A,0.811
53858,A,0.641
92294,A,0.685
21171,A,0.724
39550,A,0.668
6438,A,0.397
29214,A,0.779
66911,A,0.049
90386,A,0.897
97441,A,0.476
81909,A,0.133
99542,A,0.741
68535,A,0.559
31131,A,0.488
93140,A,0.954
68555,A,0.295
15213,A,0.259
5152,A,0.763
13217,A,0.854
18143,A,0.336
2098,A,0.089
96275,A,0.372
6225,A,0.612
4254,A,0.102
3505,A,0.944
11253,A,0.834
28140,A,0.684
76395,A,0.436
10191,A,0.369
64523,A,0.222
55863,A,0.921
71066,A,0.338
24157,A,0.36
2797,A,0.117
10892,A,0.633
78202,A,0.428
75544,A,0.011
75114,A,0.069
50918,A,0.052
25686,A,0.157
39815,A,0.36
14383,A,0.205
25231,A,0.285
80970,A,0.082
84304,A,0.54
76910,A,0.968
93888,A,0.669
56896,A,0.595
9866,A,0.241
96403,A,0.774
80048,A,0.763
39028,A,0.723
48243,A,0.467
61918,A,0.584
37067,A,0.382
2152,A,0.063
59667,A,0.651
70245,A,0.278
5659,A,0.544
76222,A,0.031
91478,A,0.547
1549,A,0.16
30751,A,0.307
17900,A,0.276
57740,A,0.569
25597,A,0.548
9214,A,0.157
92127,A,0.813
18565,A,0.368
14143,A,0.788
42081,A,0.929
41617,A,0.387
16686,A,0.712
13237,A,0.737
74088,A,0.53
9584,A,0.103
37702,A,0.365
31287,A,0.12
51756,A,0.843
91706,A,0.613
96487,A,0.334
6833,A,0.216
40348,A,0.052
48779,A,0.242
25259,A,0.57
73107,A,0.432
32143,A,0.005
28482,A,0.198
49284,A,0.488
33787,A,0.987
3234,A,0.349
43161,A,0.012
45976,A,0.548
8822,A,0.567
13126,A,0.812
60274,A,0.706
42393,A,0.127
43681,A,0.461
50718,A,0.693
87156,A,0.188
79692,A,0.017
98477,A,0.281
86040,A,0.81
91430,A,0.668
2262,A,0.934
86781,A,0.562
31723,A,0.75
86703,A,0.368
82156,A,0.703
7064,A,0.023
36410,A,0.567
51431,A,0.728
85042,A,0.305
60175,A,0.649
27321,A,0.569
31168,A,0.644
23238,A,0.349
74209,A,0.2
38897,A,0.85
87930,A,0.677
60071,A,0.088
71151,A,0.451
6910,A,0.113
58540,A,0.208
72364,A,0.533
94682,A,0.288
75525,A,0.679
49352,A,0.519
9117,A,0.758
61383,A,0.118
75547,A,0.413
77017,A,0.548
90615,A,0.714
49922,A,0.784
63136,A,0.17
94010,A,0.68
62425,A,0.319
53730,A,0.164
29342,A,0.163
6044,A,0.271
22465,A,0.165
37322,A,0.181
74520,A,0.28
91999,A,0.836
13918,A,0.133
57932,A,0.588
21654,A,0.422
1030,A,0.85
80965,A,0.415
20821,A,0.074
62663,A,0.019
93250,A,0.906
50470,A,0.118
48618,A,0.52
85172,A,0.733
863,A,0.722
14829,A,0.097
25763,A,0.231
90135,A,0.381
3768,A,0.723
96307,A,0.598
33169,A,0.062
36151,A,0.299
67015,A,0.12
6850,A,0.511
24169,A,0.755
43335,A,0.906
90393,A,0.325
22213,A,0.849
42236,A,0.268
44470,A,0.08
22152,A,0.365
31845,A,0.338
30161,A,0.347
90831,A,0.2
15702,A,0.694
3292,A,0.033
96642,A,0.684
99850,A,0.953
95558,A,0.099
69198,A,0.59
29778,A,0.537
15986,A,0.899
50172,A,0.279
39312,A,0.257
84039,A,0.937
29896,A,0.378
64069,A,0.517
68082,A,0.002
66107,A,0.561
86292,A,0.544
1044,A,0.197
12076,A,0.54
27863,A,0.425
1659,A,0.148
15497,A,0.046
98698,A,0.232
12502,A,0.679
42926,A,0.538
4077,A,0.34
67411,A,0.958
42719,A,0.327
35218,A,0.283
99499,A,0.623
92203,A,0.397
30666,A,0.65
87612,A,0.294
18218,A,0.787
8661,A,0.703
31370,A,0.484
7914,A,0.136
43948,A,0.847
63366,A,0.939
25679,A,0.36
25516,A,0.481
42517,A,0.335
41460,A,0.292
65677,A,0.32
85987,A,0.223
58971,A,0.726
15401,A,0.52
75089,A,0.642
69592,A,0.521
13072,A,0.846
10298,A,0.438
13755,A,0.051
13145,A,0.005
61451,A,0.346
34053,A,0.681
86824,A,0.273
21190,A,0.384
50742,A,0.746
27326,A,0.656
98725,A,0.387
28360,A,0.066
2951,A,0.19
5927,A,0.017
62303,A,0.859
75816,A,0.773
87228,A,0.405
67911,A,0.735
58699,A,0.627
51209,A,0.395
46278,A,0.736
46983,A,0.018
3372,A,0.752
46652,A,0.448
90153,A,0.321
7122,A,0.942
98188,A,0.066
69338,A,0.838
71023,A,0.826
96811,A,0.433
40629,A,0.156
8658,A,0.35
31896,A,0.354
40390,A,0.342
53257,A,0.714
23872,A,0.658
37562,A,0.5
46136,A,0.081
38314,A,0.709
42009,A,0.255
42147,A,0.577
15957,A,0.447
56679,A,0.022
46665,A,0.11
23268,A,0.095
86230,A,0.906
96868,A,0.028
50192,A,0.578
88898,A,0.728
99864,A,0.539
51475,A,0.127
24790,A,0.12
89722,A,0.577
53694,A,0.575
84324,A,0.598
8242,A,0.729
95936,A,0.441
92463,A,0.504
55299,A,0.555
44343,A,0.428
56297,A,0.848
17401,A,0.437
75890,A,0.714
29977,A,0.918
94669,A,0.561
1355,A,0.246
15120,A,0.8
95098,A,0.04
16088,A,0.162
27924,A,0.661
57149,A,0.659
73124,A,0.242
58523,A,0.145
60466,A,0.452
51765,A,0.678
62811,A,0.89
4113,A,0.134
58917,A,0.721
63913,A,0.513
55772,A,0.891
64925,A,0.4
62610,A,0.637
22148,A,0.622
67494,A,0.826
83639,A,0.87
96437,A,0.556
60891,A,0.897
63682,A,0.123
94464,A,0.584
79703,A,0.043
